id,proba,preds,actuals
https://www.ted.com/talks/adam_spencer_why_i_fell_in_love_with_monster_prime_numbers,0.012945150864000372,0,0
https://www.ted.com/talks/kelly_mcgonigal_how_to_make_stress_your_friend,0.9629390288695426,1,1
https://www.ted.com/talks/chrystia_freeland_the_rise_of_the_new_global_super_rich,0.001302281986753361,0,0
https://www.ted.com/talks/alexa_meade,0.00919048982378744,0,0
https://www.ted.com/talks/george_monbiot_for_more_wonder_rewild_the_world,0.005512116267884326,0,0
https://www.ted.com/talks/jake_barton_the_museum_of_you,0.0024393379435775865,0,0
https://www.ted.com/talks/ron_mccallum_how_technology_allowed_me_to_read,0.0005461417945461361,0,0
https://www.ted.com/talks/sonia_shah_3_reasons_we_still_haven_t_gotten_rid_of_malaria,0.0023172502367970415,0,0
https://www.ted.com/talks/apollo_robbins_the_art_of_misdirection,0.9811977923088219,1,1
https://www.ted.com/talks/james_lyne_everyday_cybercrime_and_what_you_can_do_about_it,0.007849150238725395,0,0
https://www.ted.com/talks/marla_spivak_why_bees_are_disappearing,0.00026867085488763913,0,0
https://www.ted.com/talks/eric_berlow_and_sean_gourley_mapping_ideas_worth_spreading,0.0041585706267541385,0,0
https://www.ted.com/talks/andras_forgacs_leather_and_meat_without_killing_animals,0.01615973032164695,0,0
https://www.ted.com/talks/benjamin_barber_why_mayors_should_rule_the_world,0.0013495676525381401,0,0
https://www.ted.com/talks/elizabeth_loftus_the_fiction_of_memory,0.9446211029652117,1,1
https://www.ted.com/talks/stuart_firestein_the_pursuit_of_ignorance,0.007502809440021744,0,0
https://www.ted.com/talks/onora_o_neill_what_we_don_t_understand_about_trust,0.01255188135882155,0,0
https://www.ted.com/talks/james_flynn_why_our_iq_levels_are_higher_than_our_grandparents,0.9209568218472713,1,1
https://www.ted.com/talks/kevin_breel_confessions_of_a_depressed_comic,0.9693301769611276,1,1
https://www.ted.com/talks/malcolm_gladwell_the_unheard_story_of_david_and_goliath,0.9560993860820973,1,1
https://www.ted.com/talks/kelli_swazey_life_that_doesn_t_end_with_death,0.002045431286805249,0,0
https://www.ted.com/talks/amy_webb_how_i_hacked_online_dating,0.98065903336068,1,1
https://www.ted.com/talks/fabian_oefner_psychedelic_science,0.021308336922736898,0,0
https://www.ted.com/talks/jason_pontin_can_technology_solve_our_big_problems,0.0019342909164473984,0,0
https://www.ted.com/talks/michael_porter_why_business_can_be_good_at_solving_social_problems,0.009050316673046104,0,0
https://www.ted.com/talks/michael_sandel_why_we_shouldn_t_trust_markets_with_our_civic_life,0.0007024764009232425,0,0
https://www.ted.com/talks/janette_sadik_khan_new_york_s_streets_not_so_mean_any_more,0.00032681840087953555,0,0
https://www.ted.com/talks/trita_parsi_iran_and_israel_peace_is_possible,0.0027118642078494313,0,0
https://www.ted.com/talks/gary_slutkin_let_s_treat_violence_like_a_contagious_disease,0.0009188982984154406,0,0
https://www.ted.com/talks/andrew_fitzgerald_adventures_in_twitter_fiction,0.0009778070919862557,0,0
https://www.ted.com/talks/jeff_speck_the_walkable_city,0.0029928862659436293,0,0
https://www.ted.com/talks/amanda_bennett_a_heroic_narrative_for_letting_go,0.0019488893570613992,0,0
https://www.ted.com/talks/iwan_baan_ingenious_homes_in_unexpected_places,0.0004586276038455583,0,0
https://www.ted.com/talks/alessandro_acquisti_why_privacy_matters,0.0020580434434312334,0,0
https://www.ted.com/talks/hetain_patel_who_am_i_think_again,0.005895744312851189,0,0
https://www.ted.com/talks/steve_howard_let_s_go_all_in_on_selling_sustainability,0.0011963625138493267,0,0
https://www.ted.com/talks/charles_robertson_africa_s_next_boom,0.00017324777178663004,0,0
https://www.ted.com/talks/parul_sehgal_an_ode_to_envy,0.019099794110496046,0,0
https://www.ted.com/talks/gian_giudice_why_our_universe_might_exist_on_a_knife_edge,0.0021820395845538712,0,0
https://www.ted.com/talks/xavier_vilalta_architecture_at_home_in_its_community,0.001045698795241003,0,0
https://www.ted.com/talks/mariana_mazzucato_government_investor_risk_taker_innovator,0.0014372374598079943,0,0
https://www.ted.com/talks/mohamed_hijri_a_simple_solution_to_the_coming_phosphorus_crisis,0.0017394909899202087,0,0
https://www.ted.com/talks/abha_dawesar_life_in_the_digital_now,0.0023948781841276875,0,0
https://www.ted.com/talks/holly_morris_why_stay_in_chernobyl_because_it_s_home,5.23267969324405e-05,0,0
https://www.ted.com/talks/dong_woo_jang_the_art_of_bow_making,0.005819637917231636,0,0
https://www.ted.com/talks/rodrigo_canales_the_deadly_genius_of_drug_cartels,0.00021328986071809738,0,0
https://www.ted.com/talks/robin_nagle_what_i_discovered_in_new_york_city_trash,0.00024232977297314136,0,0
https://www.ted.com/talks/gregoire_courtine_the_paralyzed_rat_that_walked,0.000604095535877893,0,0
https://www.ted.com/talks/mikko_hypponen_how_the_nsa_betrayed_the_world_s_trust_time_to_act,0.010228130278667976,0,0
https://www.ted.com/talks/arthur_benjamin_the_magic_of_fibonacci_numbers,0.9452504758343514,1,1
https://www.ted.com/talks/dambisa_moyo_is_china_the_new_idol_for_emerging_economies,0.0025921266659593516,0,0
https://www.ted.com/talks/chris_downey_design_with_the_blind_in_mind,0.009131173323281743,0,0
https://www.ted.com/talks/mohamed_ali_the_link_between_unemployment_and_terrorism,0.002549840045723231,0,0
https://www.ted.com/talks/stefan_larsson_what_doctors_can_learn_from_each_other,0.0002408204881369629,0,0
https://www.ted.com/talks/jane_mcgonigal_massively_multi_player_thumb_wrestling,0.005050862192340649,0,0
https://www.ted.com/talks/lian_pin_koh_a_drone_s_eye_view_of_conservation,0.0004430619712786209,0,0
https://www.ted.com/talks/greg_asner_ecology_from_the_air,0.0006233183514527648,0,0
https://www.ted.com/talks/henry_evans_and_chad_jenkins_meet_the_robots_for_humanity,0.007194375915470437,0,0
https://www.ted.com/talks/andreas_raptopoulos_no_roads_there_s_a_drone_for_that,0.0004465244191603481,0,0
https://www.ted.com/talks/peter_doolittle_how_your_working_memory_makes_sense_of_the_world,0.008780991633933635,0,0
https://www.ted.com/talks/jared_diamond_how_societies_can_grow_old_better,0.011283398013183213,0,0
https://www.ted.com/talks/suzana_herculano_houzel_what_is_so_special_about_the_human_brain,0.003547134685615962,0,0
https://www.ted.com/talks/david_steindl_rast_want_to_be_happy_be_grateful,0.9579061663357388,1,1
https://www.ted.com/talks/toby_eccles_invest_in_social_change,0.0026635761901032426,0,0
https://www.ted.com/talks/geraldine_hamilton_body_parts_on_a_chip,0.0047158027726095664,0,0
https://www.ted.com/talks/sally_kohn_let_s_try_emotional_correctness,0.021826634000269653,0,0
https://www.ted.com/talks/david_lang_my_underwater_robot,0.00444126838580085,0,0
https://www.ted.com/talks/enrique_penalosa_why_buses_represent_democracy_in_action,0.001381039872091989,0,0
https://www.ted.com/talks/boyd_varty_what_i_learned_from_nelson_mandela,0.0009282630137735935,0,0
https://www.ted.com/talks/diebedo_francis_kere_how_to_build_with_clay_and_community,0.013350154262448372,0,0
https://www.ted.com/talks/eddy_cartaya_my_glacier_cave_discoveries,0.004278136568262358,0,0
https://www.ted.com/talks/stephen_cave_the_4_stories_we_tell_ourselves_about_death,0.020853732444358262,0,0
https://www.ted.com/talks/rose_george_inside_the_secret_shipping_industry,0.001286427221264159,0,0
https://www.ted.com/talks/toni_griffin_a_new_vision_for_rebuilding_detroit,3.9488303654951876e-05,0,0
https://www.ted.com/talks/marco_annunziata_welcome_to_the_age_of_the_industrial_internet,0.011691057236874927,0,0
https://www.ted.com/talks/andrew_solomon_depression_the_secret_we_share,0.9718521027233076,1,1
https://www.ted.com/talks/krista_donaldson_the_80_prosthetic_knee_that_s_changing_lives,0.0022206255946464588,0,0
https://www.ted.com/talks/paul_piff_does_money_make_you_mean,0.010164571721062223,0,0
https://www.ted.com/talks/diana_nyad_never_ever_give_up,0.9719456799554183,1,1
https://www.ted.com/talks/mick_cornett_how_an_obese_town_lost_a_million_pounds,0.0012500798838637945,0,0
https://www.ted.com/talks/maysoon_zayid_i_got_99_problems_palsy_is_just_one,0.9760687704416771,1,1
https://www.ted.com/talks/suzanne_talhouk_don_t_kill_your_language,0.005273825976821247,0,0
https://www.ted.com/talks/roger_stein_a_bold_new_way_to_fund_drug_research,0.005885802514596854,0,0
https://www.ted.com/talks/sandra_aamodt_why_dieting_doesn_t_usually_work,0.9594655159791047,1,1
https://www.ted.com/talks/frederic_kaplan_how_i_built_an_information_time_machine,0.0016515597487181213,0,0
https://www.ted.com/talks/ryan_holladay_to_hear_this_music_you_have_to_be_there_literally,0.004764138313862082,0,0
https://www.ted.com/talks/harish_manwani_profit_s_not_always_the_point,0.010973870268732769,0,0
https://www.ted.com/talks/mark_kendall_demo_a_needle_free_vaccine_patch_that_s_safer_and_way_cheaper,0.001110480754503537,0,0
https://www.ted.com/talks/sheryl_sandberg_so_we_leaned_in_now_what,0.018244351030185707,0,0
https://www.ted.com/talks/luke_syson_how_i_learned_to_stop_worrying_and_love_useless_art,0.0007414217446327533,0,0
https://www.ted.com/talks/guy_hoffman_robots_with_soul,0.02999581260685846,0,0
https://www.ted.com/talks/shereen_el_feki_a_little_told_tale_of_sex_and_sensuality,0.001215561729296618,0,0
https://www.ted.com/talks/paula_johnson_his_and_hers_healthcare,0.0040767716254185285,0,0
https://www.ted.com/talks/yves_morieux_as_work_gets_more_complex_6_rules_to_simplify,0.006029461893653025,0,0
https://www.ted.com/talks/joe_kowan_how_i_beat_stage_fright,0.010979627276195742,0,0
https://www.ted.com/talks/anant_agarwal_why_massively_open_online_courses_still_matter,0.002626147340738886,0,0
https://www.ted.com/talks/anne_milgram_why_smart_statistics_are_the_key_to_fighting_crime,0.0016888230743954528,0,0
https://www.ted.com/talks/mckenna_pope_want_to_be_an_activist_start_with_your_toys,6.63860993040426e-05,0,0
https://www.ted.com/talks/nicolas_perony_puppies_now_that_i_ve_got_your_attention_complexity_theory,0.0012286338247873318,0,0
https://www.ted.com/talks/maya_penn_meet_a_young_entrepreneur_cartoonist_designer_activist,0.0012240082306874485,0,0
https://www.ted.com/talks/esta_soler_how_we_turned_the_tide_on_domestic_violence_hint_the_polaroid_helped,0.0016413787998182693,0,0
https://www.ted.com/talks/dan_berkenstock_the_world_is_one_big_dataset_now_how_to_photograph_it,0.00694089374504029,0,0
https://www.ted.com/talks/teddy_cruz_how_architectural_innovations_migrate_across_borders,0.001583769327247803,0,0
https://www.ted.com/talks/alex_wissner_gross_a_new_equation_for_intelligence,0.005288948882306718,0,0
https://www.ted.com/talks/aparna_rao_art_that_craves_your_attention,0.009922434154148032,0,0
https://www.ted.com/talks/david_puttnam_what_happens_when_the_media_s_priority_is_profit,0.00036566478873378177,0,0
https://www.ted.com/talks/leyla_acaroglu_paper_beats_plastic_how_to_rethink_environmental_folklore,0.0023982436434384956,0,0
https://www.ted.com/talks/chris_mcknett_the_investment_logic_for_sustainability,0.002232482923392905,0,0
https://www.ted.com/talks/rupal_patel_synthetic_voices_as_unique_as_fingerprints,0.011193315914433831,0,0
https://www.ted.com/talks/yann_dall_aglio_love_you_re_doing_it_wrong,0.9481428933599098,1,1
https://www.ted.com/talks/molly_stevens_a_new_way_to_grow_bone,0.0012938500562358075,0,0
https://www.ted.com/talks/roselinde_torres_what_it_takes_to_be_a_great_leader,0.9436109239904326,1,1
https://www.ted.com/talks/christopher_ryan_are_we_designed_to_be_sexual_omnivores,0.0064004823724202265,0,0
https://www.ted.com/talks/ash_beckham_we_re_all_hiding_something_let_s_find_the_courage_to_open_up,0.015896833917570085,0,0
https://www.ted.com/talks/siddharthan_chandran_can_the_damaged_brain_repair_itself,0.001428978018421519,0,0
https://www.ted.com/talks/catherine_bracy_why_good_hackers_make_good_citizens,5.5928406060142776e-05,0,0
https://www.ted.com/talks/michael_metcalfe_we_need_money_for_aid_so_let_s_print_it,0.00447231755514592,0,0
https://www.ted.com/talks/henry_lin_what_we_can_learn_from_galaxies_far_far_away,0.018685909163790627,0,0
https://www.ted.com/talks/annette_heuser_the_3_agencies_with_the_power_to_make_or_break_economies,0.007218990204685607,0,0
https://www.ted.com/talks/mary_lou_jepsen_could_future_devices_read_images_from_our_brains,0.013545518482597168,0,0
https://www.ted.com/talks/philip_evans_how_data_will_transform_business,9.351893229789421e-05,0,0
https://www.ted.com/talks/christopher_soghoian_government_surveillance_this_is_just_the_beginning,0.0022372853626827964,0,0
https://www.ted.com/talks/gabe_barcia_colombo_my_dna_vending_machine,0.0048595829355529375,0,0
https://www.ted.com/talks/manu_prakash_a_50_cent_microscope_that_folds_like_origami,0.00019463739334747907,0,0
https://www.ted.com/talks/ajit_narayanan_a_word_game_to_communicate_in_any_language,0.00451326637122826,0,0
https://www.ted.com/talks/anne_marie_slaughter_can_we_all_have_it_all,0.0050044827540080255,0,0
https://www.ted.com/talks/toby_shapshak_you_don_t_need_an_app_for_that,0.0004185066745144914,0,0
https://www.ted.com/talks/carin_bondar_the_birds_and_the_bees_are_just_the_beginning,0.002214693634665133,0,0
https://www.ted.com/talks/steven_pinker_and_rebecca_newberger_goldstein_the_long_reach_of_reason,0.005639216746797015,0,0
https://www.ted.com/talks/daniel_reisel_the_neuroscience_of_restorative_justice,0.0077500445101561215,0,0
https://www.ted.com/talks/edward_snowden_here_s_how_we_take_back_the_internet,0.9668009276676689,1,1
https://www.ted.com/talks/chris_hadfield_what_i_learned_from_going_blind_in_space,0.9515368163392828,1,1
https://www.ted.com/talks/charmian_gooch_my_wish_to_launch_a_new_era_of_openness_in_business,0.00046118948479520147,0,0
https://www.ted.com/talks/richard_ledgett_the_nsa_responds_to_edward_snowden_s_ted_talk,0.00167499737654179,0,0
https://www.ted.com/talks/larry_page_where_s_google_going_next,0.0006665269487999939,0,0
https://www.ted.com/talks/ziauddin_yousafzai_my_daughter_malala,0.0028108897738594834,0,0
https://www.ted.com/talks/bran_ferren_to_create_for_the_ages_let_s_combine_art_and_engineering,0.016145071035338448,0,0
https://www.ted.com/talks/ed_yong_suicidal_wasps_zombie_roaches_and_other_tales_of_parasites,0.004481314620730399,0,0
https://www.ted.com/talks/del_harvey_the_strangeness_of_scale_at_twitter,0.00478202400523575,0,0
https://www.ted.com/talks/hugh_herr_the_new_bionics_that_let_us_run_climb_and_dance,0.9700692784274136,1,1
https://www.ted.com/talks/geena_rocero_why_i_must_come_out,0.002108963572825107,0,0
https://www.ted.com/talks/daffodil_hudson_is_this_the_cure_for_stage_fright,0.0022862735297464703,0,0
https://www.ted.com/talks/allan_adams_the_discovery_that_could_rewrite_physics,0.0021780783207291546,0,0
https://www.ted.com/talks/bill_and_melinda_gates_why_giving_away_our_wealth_has_been_the_most_satisfying_thing_we_ve_done,0.9741376889166972,1,1
https://www.ted.com/talks/jennifer_golbeck_the_curly_fry_conundrum_why_social_media_likes_say_more_than_you_might_think,0.0015933621977064826,0,0
https://www.ted.com/talks/lawrence_lessig_the_unstoppable_walk_to_political_reform,0.0001572862310043403,0,0
https://www.ted.com/talks/amanda_burden_how_public_spaces_make_cities_work,0.0035541084155234067,0,0
https://www.ted.com/talks/christopher_emdin_teach_teachers_how_to_create_magic,0.002231091762407031,0,0
https://www.ted.com/talks/louie_schwartzberg_hidden_miracles_of_the_natural_world,0.93780475306828,1,1
https://www.ted.com/talks/david_sengeh_the_sore_problem_of_prosthetic_limbs,0.004172820952042395,0,0
https://www.ted.com/talks/gabby_giffords_and_mark_kelly_be_passionate_be_courageous_be_your_best,0.0011751008635901025,0,0
https://www.ted.com/talks/david_brooks_should_you_live_for_your_resume_or_your_eulogy,0.0002715496239906324,0,0
https://www.ted.com/talks/jennifer_senior_for_parents_happiness_is_a_very_high_bar,0.008384259206601222,0,0
https://www.ted.com/talks/norman_spack_how_i_help_transgender_teens_become_who_they_want_to_be,0.01021457988789265,0,0
https://www.ted.com/talks/jeremy_kasdin_the_flower_shaped_starshade_that_might_help_us_detect_earth_like_planets,0.007541933458628218,0,0
https://www.ted.com/talks/matthew_carter_my_life_in_typefaces,0.00026794185393003855,0,0
https://www.ted.com/talks/sarah_lewis_embrace_the_near_win,0.00227178685280307,0,0
https://www.ted.com/talks/michel_laberge_how_synchronized_hammer_strikes_could_generate_nuclear_fusion,0.0008281843406821588,0,0
https://www.ted.com/talks/hamish_jolly_a_shark_deterrent_wetsuit_and_it_s_not_what_you_think,0.0031856037778667124,0,0
https://www.ted.com/talks/james_patten_the_best_computer_interface_maybe_your_hands,0.0010653538898741067,0,0
https://www.ted.com/talks/elizabeth_gilbert_success_failure_and_the_drive_to_keep_creating,0.9696415680038367,1,1
https://www.ted.com/talks/wendy_chung_autism_what_we_know_and_what_we_don_t_know_yet,0.007556162587704531,0,0
https://www.ted.com/talks/david_epstein_are_athletes_really_getting_faster_better_stronger,0.9556771328614698,1,1
